respondent_id,xyz_vaccine,seasonal_vaccine
16202,0.4916741786505533,0.4692873691855691
16074,0.4930761663977099,0.48291985636468626
12840,0.4909974404211639,0.5069950918063215
10316,0.5196076489096858,0.504690349418584
23952,0.5112736006078744,0.4977238111223413
896,0.4727061992986602,0.5113090155301394
23423,0.4839324883452389,0.48785633112856164
22402,0.5446163152644046,0.5566957140247173
5804,0.4997642533126681,0.5036042457758247
8726,0.4930761663977099,0.48291985636468626
22088,0.49383592427427014,0.4937459475556609
9038,0.506679881123175,0.49878394561787287
11146,0.5085386749188099,0.5100087071009826
6137,0.5001195080416166,0.5203111607422664
13792,0.5177709270453256,0.4972331282347397
5749,0.5316293410346155,0.4892073613843906
16583,0.4984281815253438,0.4841636291292355
19413,0.5229382589944541,0.49006684822241947
25497,0.5085996866555355,0.4925066837329095
18355,0.4635583759674525,0.48555607969285663
25919,0.4581056221527084,0.46953857599914606
12244,0.5275541183318108,0.5808645385107662
11405,0.49734783911978464,0.5347266426254231
12805,0.5085386749188099,0.5100087071009826
6944,0.5131801285171187,0.4982932544425714
2622,0.5035697893548541,0.5055793164572668
20610,0.42616301059504375,0.4947095664316952
4421,0.46217424128601253,0.4895113798017937
2752,0.5056231357323641,0.49410730738504904
26501,0.49383295919448544,0.5025742587538411
7481,0.5216175144733914,0.5854726851290631
18229,0.48243887411273395,0.5257621251640634
9162,0.5170565985039636,0.5345970658008572
4579,0.4925872608640763,0.49682027388396377
12699,0.5112736006078744,0.4977238111223413
25666,0.495257594683518,0.5068598148208383
21311,0.4948508556749613,0.5070118410965282
18843,0.5177709270453256,0.4972331282347397
5001,0.5089661050155305,0.5122073391862308
21687,0.5118843368748441,0.508433263377232
538,0.4909974404211639,0.5069950918063215
6824,0.47718352920633034,0.525561999915906
3548,0.5099175451748229,0.4392695282822001
18318,0.5620377302083541,0.5085312438392732
1336,0.5059826232628786,0.5302559134653673
2767,0.5063961128624898,0.5073366512739509
17535,0.4954683954816537,0.484640097548745
14204,0.5106607636093305,0.49224375248859986
16674,0.4879669667359522,0.5358054472745379
18162,0.5229970046663577,0.5242390941677396
19695,0.48617212284871547,0.5075479125601688
24914,0.52894424037302,0.46595611033443113
21815,0.49612746683152203,0.5004362074356814
20689,0.52894424037302,0.46595611033443113
18593,0.5164758415537842,0.5073733808305121
7886,0.5039441902913969,0.511068383561438
1923,0.5232670172843761,0.5207782696492494
9508,0.5170565985039636,0.5345970658008572
24570,0.47680217835463545,0.4948681700127275
14073,0.5003143772748452,0.5193194543725127
21648,0.48091883364996113,0.4942600608065485
25659,0.519014209179838,0.5063642189127959
4211,0.5004637494018777,0.48334639187114364
9264,0.5328145461831594,0.5071645348679193
6580,0.5228304596543167,0.5134143707094624
4645,0.541179730748032,0.49584767581929773
26312,0.4556240479001996,0.48506911170068573
17252,0.528751294931636,0.514273771944109
13349,0.4975530180033322,0.4945156867379534
19697,0.5177709270453256,0.4972331282347397
25612,0.5146102897663776,0.4881641166616246
4859,0.4808823940316709,0.5155256981665957
26663,0.4919538117705067,0.5221387904006698
26246,0.5085386749188099,0.5100087071009826
15820,0.5177709270453256,0.4972331282347397
12011,0.5112736006078744,0.4977238111223413
22395,0.5016119173258909,0.49700985982608087
16305,0.5446163152644046,0.5566957140247173
3014,0.5259932774994236,0.4779576109143252
24602,0.5006224424177551,0.5050886769342029
20492,0.5112736006078744,0.4977238111223413
5050,0.516020992394109,0.49032314310422626
3027,0.5620377302083541,0.5085312438392732
26437,0.5171064171553099,0.4904265915900316
11712,0.49130862766231786,0.5178204103211489
15709,0.48158239592915886,0.4779560319598216
18424,0.541179730748032,0.49584767581929773
19350,0.5004434414513628,0.49293261295541624
24186,0.46528910336407076,0.5033497904643931
11666,0.4854723928286414,0.5144665043795733
25241,0.49125541225648933,0.5149495845379469
22607,0.5234161742702773,0.5068827851914183
4384,0.5173641500009222,0.4838438364209935
26480,0.4856522879312431,0.5267375292506659
18893,0.5006131670936208,0.5052217646919859
26367,0.49121878015229553,0.5209827489265362
22892,0.47360215748232487,0.5788476241194747
5317,0.5345762634630803,0.47557293640801357
1427,0.5146035370644553,0.5265896236893068
10676,0.4839324883452389,0.48785633112856164
2084,0.537297257068572,0.5081546881704812
20546,0.35694458414390323,0.5022037372888555
3594,0.4914671949820022,0.509036678567846
7132,0.47137008986557694,0.5199993278402026
8030,0.49220341619009417,0.48977334035072323
14710,0.49383295919448544,0.5025742587538411
20788,0.5215250703049508,0.4979902262754988
993,0.506679881123175,0.49878394561787287
25444,0.5063961128624898,0.5073366512739509
24282,0.4734808668973775,0.5016118084486322
5676,0.49071208345784684,0.5343591959185038
4667,0.5146035370644553,0.5265896236893068
23963,0.5231652005700755,0.49613010442383537
26299,0.5234161742702773,0.5068827851914183
20045,0.5339740604982431,0.4938891622996304
14529,0.4956061166924537,0.5076520469362746
7220,0.48641480692155475,0.5213578425227217
22014,0.35025438168206,0.49956543315674506
23100,0.5424970443103931,0.48109230317169815
9071,0.5153646961380617,0.5111382800621227
2762,0.45296884866018244,0.5283732293729779
23673,0.5521466686700528,0.4913489652119019
25983,0.5199825478055609,0.5075821056539077
1603,0.5131801285171187,0.4982932544425714
19260,0.5280119246319117,0.51979669879332
5859,0.5230942337130918,0.47619893921200945
2140,0.4956061166924537,0.5076520469362746
11282,0.4829196956163415,0.5163263469065912
11872,0.4798757444281848,0.5303277807170055
9253,0.5342735086863521,0.5091754475368017
18490,0.5006224424177551,0.5050886769342029
17215,0.4997642533126681,0.5036042457758247
16357,0.4701299182153018,0.5079135168083789
12077,0.4856844441883304,0.48396868112285146
9459,0.5112736006078744,0.4977238111223413
26459,0.5063961128624898,0.5073366512739509
12090,0.5122460138305601,0.5053819713389791
15353,0.4954683954816537,0.484640097548745
9119,0.5166005125483322,0.588923662245285
22592,0.4885284671326591,0.4962482425045393
11765,0.5177709270453256,0.4972331282347397
22041,0.5339018689085077,0.5086236693584916
9655,0.5356071261659247,0.49195964624496785
13101,0.5112736006078744,0.4977238111223413
17900,0.519014209179838,0.5063642189127959
13631,0.48883214755626875,0.5113361002755497
16254,0.48684088230702294,0.5173855934888162
15851,0.5485866350483807,0.4778498583835517
24021,0.5177709270453256,0.4972331282347397
5535,0.5177709270453256,0.4972331282347397
16323,0.48243887411273395,0.5257621251640634
12752,0.5171064171553099,0.4904265915900316
24395,0.5177709270453256,0.4972331282347397
20311,0.47934348513672703,0.5070343162474108
3792,0.42000927163914,0.4833208662225883
12681,0.45543011543022055,0.513043878116301
4003,0.5177709270453256,0.4972331282347397
25033,0.4871999322900589,0.5498807796412173
7256,0.46272451526796654,0.5148641973194941
12290,0.5164758415537842,0.5073733808305121
6906,0.5087752459326095,0.5132103601849942
3318,0.47765786829615353,0.5778815662913337
20564,0.5037437791409357,0.5102279201056406
25334,0.49383295919448544,0.5025742587538411
150,0.5259932774994236,0.4779576109143252
22783,0.5317175796088257,0.5198394028507324
17288,0.5177709270453256,0.4972331282347397
15530,0.4727061992986602,0.5113090155301394
21601,0.511074794527621,0.4961615619991116
18014,0.52894424037302,0.46595611033443113
20568,0.4982135698866775,0.5189867415905213
4148,0.5280621705471058,0.5690243561520579
26087,0.4905807519057654,0.4725323368996506
2974,0.508104077947393,0.5190482153931835
9233,0.5444570312435646,0.47293607576299607
23229,0.5162851435300488,0.5453268597867599
15919,0.5087644189253809,0.5108637129950603
15022,0.49383592427427014,0.4937459475556609
5598,0.495257594683518,0.5068598148208383
14239,0.48609884729592173,0.5177679723422131
9739,0.5333654608214803,0.5146752665339793
26417,0.4471465835409251,0.4162897617769731
10580,0.48941737639280736,0.5058735970341879
8544,0.5112736006078744,0.4977238111223413
23274,0.5112736006078744,0.4977238111223413
19939,0.4869733930582081,0.49283618868078705
18573,0.49990860927319164,0.5057216627549674
10861,0.52894424037302,0.46595611033443113
10013,0.5077222619525685,0.5958597322278443
25056,0.48941737639280736,0.5058735970341879
19418,0.46870983433893193,0.49375870295003704
15526,0.5043919280465873,0.479831216516568
25496,0.5234161742702773,0.5068827851914183
15571,0.5234161742702773,0.5068827851914183
13855,0.5043919280465873,0.479831216516568
22480,0.5063961128624898,0.5073366512739509
23464,0.5280119246319117,0.51979669879332
6607,0.49383295919448544,0.5025742587538411
10392,0.49383592427427014,0.4937459475556609
1444,0.5173670699639201,0.5055442238839694
21444,0.5131801285171187,0.4982932544425714
16204,0.5063961128624898,0.5073366512739509
21376,0.4854723928286414,0.5144665043795733
16360,0.5541364106892769,0.5258342530093049
11262,0.5112736006078744,0.4977238111223413
1947,0.48158239592915886,0.4779560319598216
2949,0.5177709270453256,0.4972331282347397
15742,0.5065182798778183,0.5043343430823759
6576,0.5446163152644046,0.5566957140247173
16638,0.5131437016674203,0.49909215157957737
10869,0.5259932774994236,0.4779576109143252
8180,0.4727061992986602,0.5113090155301394
19842,0.4997642533126681,0.5036042457758247
9014,0.4434242681290233,0.4974188092027517
25857,0.4919538117705067,0.5221387904006698
12423,0.5078347509001041,0.48255854721454394
25589,0.4905807519057654,0.4725323368996506
7976,0.4909974404211639,0.5069950918063215
14662,0.5414897347532547,0.44976455249011643
10829,0.5112736006078744,0.4977238111223413
5282,0.49383592427427014,0.4937459475556609
24527,0.46961418327858795,0.5156583372600928
11430,0.49383295919448544,0.5025742587538411
10381,0.5344915002573379,0.49851178574210603
20113,0.5162671956812585,0.505929788972844
26260,0.4497517765486254,0.4943060648302734
21147,0.495257594683518,0.5068598148208383
24987,0.5480550039129254,0.49270517226284744
18206,0.5280119246319117,0.51979669879332
19032,0.5003143772748452,0.5193194543725127
512,0.5368778327608665,0.5029910128468483
12898,0.5257830237296574,0.4909520766185656
4569,0.5368778327608665,0.5029910128468483
22256,0.5368778327608665,0.5029910128468483
4085,0.5173641500009222,0.4838438364209935
13805,0.5164758415537842,0.5073733808305121
12739,0.508086183107398,0.45816873631653393
22234,0.613880456106385,0.5150615919698411
25926,0.4807074306868924,0.5081572738669203
10726,0.5049858528141531,0.5166477523294247
5980,0.5368778327608665,0.5029910128468483
11456,0.511074794527621,0.4961615619991116
22580,0.5345762634630803,0.47557293640801357
7505,0.4975530180033322,0.4945156867379534
3256,0.509472728701186,0.5044882270463595
6769,0.5367022002362869,0.4948573756596944
16350,0.5004434414513628,0.49293261295541624
13914,0.5078347509001041,0.48255854721454394
2858,0.5153646961380617,0.5111382800621227
880,0.49383592427427014,0.4937459475556609
9904,0.5083973832255505,0.4705495184927177
10840,0.46975916476464574,0.5036351391526631
18372,0.5336452667279508,0.5036866050167061
8317,0.429235622241974,0.6183679749976024
20930,0.47372477734679136,0.49377453514422204
4564,0.5112736006078744,0.4977238111223413
2805,0.5278514193700927,0.5488762678714731
6179,0.4729761573385508,0.597106623652098
14015,0.5198604777706328,0.47837660893202033
23129,0.5022983277495754,0.4521881517799978
10876,0.5158112159147701,0.4879212927954582
1483,0.5131801285171187,0.4982932544425714
7051,0.5021436605478093,0.44937082705151093
25172,0.5043919280465873,0.479831216516568
7088,0.550211541951448,0.5584395240411882
8161,0.5035559397035616,0.5078752323909967
2201,0.5053917959212326,0.47805597682724027
12593,0.5320830784103596,0.5163897212203292
24887,0.4604286741692623,0.4805266510587072
24410,0.52894424037302,0.46595611033443113
9740,0.5146102897663776,0.4881641166616246
24205,0.52894424037302,0.46595611033443113
15506,0.4894856791409224,0.5010470171185053
3778,0.4982135698866775,0.5189867415905213
485,0.473285653976108,0.494699059543647
15783,0.4984281815253438,0.4841636291292355
14509,0.48823492158496445,0.47691045701206924
5035,0.5006224424177551,0.5050886769342029
2929,0.4892420394866239,0.5173303212445027
20051,0.4868152468330036,0.4933942315539657
22692,0.5095800785221297,0.5155887065996524
16816,0.5145177247639352,0.5192268840226753
8299,0.5177709270453256,0.4972331282347397
7997,0.5514429072011074,0.5079145524745577
17970,0.5230942337130918,0.47619893921200945
10203,0.4808823940316709,0.5155256981665957
17405,0.5153646961380617,0.5111382800621227
19003,0.5197751555507251,0.4927100482215527
7841,0.5146035370644553,0.5265896236893068
5663,0.509472728701186,0.5044882270463595
26134,0.4708797797705987,0.49966573967830336
22362,0.49383592427427014,0.4937459475556609
26000,0.5177709270453256,0.4972331282347397
4293,0.5063961128624898,0.5073366512739509
8274,0.5202515071999353,0.5088811661183569
19479,0.518938600749112,0.4670114941489523
2055,0.48941737639280736,0.5058735970341879
10520,0.49612746683152203,0.5004362074356814
14578,0.518230413009948,0.4957930635692908
17670,0.52894424037302,0.46595611033443113
17430,0.5063961128624898,0.5073366512739509
17259,0.5085386749188099,0.5100087071009826
1133,0.5201186543273557,0.4847276135389941
13775,0.5368778327608665,0.5029910128468483
15291,0.5358687360022342,0.4731403864673316
23685,0.5006224424177551,0.5050886769342029
6173,0.4575999227140254,0.5748182295716391
3053,0.4624837590008132,0.4729858343446128
5199,0.5345762634630803,0.47557293640801357
22634,0.4854723928286414,0.5144665043795733
3734,0.4624837590008132,0.4729858343446128
19168,0.5001195080416166,0.5203111607422664
2168,0.49383592427427014,0.4937459475556609
1981,0.5131801285171187,0.4982932544425714
1664,0.4907755710561629,0.5135044693171834
8229,0.5100276151595012,0.5010235291055353
3441,0.5076413729034406,0.4898833594259043
26225,0.517896731768366,0.49808871239530145
9383,0.46217424128601253,0.4895113798017937
1366,0.4982135698866775,0.5189867415905213
26247,0.4529343290827248,0.49301673432765125
14301,0.5368778327608665,0.5029910128468483
12517,0.5164758415537842,0.5073733808305121
6237,0.4709462134508637,0.5349820416580576
19527,0.5177709270453256,0.4972331282347397
26545,0.49003343637933705,0.4981655708001588
22696,0.526096728693227,0.5451154141137725
10037,0.48736563154467877,0.46322708610571317
11764,0.5083973832255505,0.4705495184927177
21628,0.4894856791409224,0.5010470171185053
261,0.49130862766231786,0.5178204103211489
20325,0.48684088230702294,0.5173855934888162
4347,0.5151433182236035,0.504868785157171
22816,0.5153655265020213,0.5127200572392978
15838,0.49383295919448544,0.5025742587538411
14364,0.5035697893548541,0.5055793164572668
2764,0.4788454947208666,0.5403514704161249
14535,0.4927700758909809,0.4965176818308276
18368,0.5197025228662211,0.5066580120886983
167,0.4892420394866239,0.5173303212445027
7600,0.5232223492051404,0.491519254770092
19962,0.5146035370644553,0.5265896236893068
3798,0.4769349627569101,0.5388908920944852
10297,0.5003426673992039,0.4796704112521728
24392,0.4679805226159906,0.4919921249196938
23594,0.4696781143718043,0.5152719006901461
12680,0.4982296962612415,0.4967315229492746
12086,0.4905807519057654,0.4725323368996506
13191,0.544207903981297,0.5052569382746607
1448,0.5483017398931495,0.4899905496111354
11265,0.48941737639280736,0.5058735970341879
17803,0.4810428756808996,0.47034269930071815
11072,0.49125541225648933,0.5149495845379469
21482,0.49379126092576675,0.4860526535706978
8233,0.4852973206830162,0.4889789452454521
13252,0.5188291746821302,0.5079426996009069
15236,0.5123072180222489,0.5025822392632706
3268,0.5080641769819693,0.48456780208384836
20091,0.5112736006078744,0.4977238111223413
9300,0.4659675535462208,0.5450280230860158
20318,0.5006539517867108,0.555170921671652
247,0.5006224424177551,0.5050886769342029
1588,0.5146102897663776,0.4881641166616246
10688,0.5004637494018777,0.48334639187114364
15211,0.4954683954816537,0.484640097548745
22018,0.5234161742702773,0.5068827851914183
11335,0.5221443142509394,0.5006535951605202
2136,0.5368778327608665,0.5029910128468483
14911,0.5043919280465873,0.479831216516568
7534,0.4920910806895859,0.49779186027198624
487,0.5146035370644553,0.5265896236893068
26137,0.49383592427427014,0.4937459475556609
10056,0.5083973832255505,0.4705495184927177
12829,0.4996624915950643,0.4998301221027239
15458,0.5177709270453256,0.4972331282347397
14465,0.48751087838902174,0.4971513459590218
4479,0.5518474543000808,0.5043932570906248
23134,0.49383592427427014,0.4937459475556609
3394,0.5047146013314214,0.5192526727647764
8373,0.5483017398931495,0.4899905496111354
13508,0.4975530180033322,0.4945156867379534
20067,0.5301294261663282,0.5087772460470128
20241,0.5356071261659247,0.49195964624496785
15497,0.5344915002573379,0.49851178574210603
11495,0.49590307682056567,0.4942365720566951
12369,0.49417467830736544,0.5162406793210368
1684,0.47366381654927786,0.5171340054976147
21160,0.49877692597243134,0.4986255937723737
4036,0.4785842251168378,0.440099523628177
12422,0.49559181464123847,0.4834099954407735
22114,0.495257594683518,0.5068598148208383
17976,0.5063961128624898,0.5073366512739509
3421,0.5278350816601294,0.558581058992332
1114,0.5112736006078744,0.4977238111223413
3068,0.5333654608214803,0.5146752665339793
6077,0.4889944156208636,0.484532846882844
4068,0.52894424037302,0.46595611033443113
11482,0.5164758415537842,0.5073733808305121
25124,0.5164758415537842,0.5073733808305121
24169,0.522477112156343,0.5214441486900665
10044,0.4769354946153684,0.5242608477861999
18415,0.5214153029623497,0.4726704058840994
953,0.49267967817248426,0.4931657512477651
9932,0.49121878015229553,0.5209827489265362
6879,0.48686267844704373,0.5027913375005469
10029,0.52894424037302,0.46595611033443113
25440,0.48844751350462234,0.479431061487071
5683,0.5016119173258909,0.49700985982608087
3578,0.5217775896173135,0.4954582112323814
25598,0.5196076489096858,0.504690349418584
13170,0.5349386776466152,0.5142044176827126
21094,0.5112736006078744,0.4977238111223413
1815,0.4984278846367921,0.4833995472376665
8137,0.49125541225648933,0.5149495845379469
21093,0.48298824654624684,0.4336376544615882
3402,0.47776205970081864,0.49049183914138456
18080,0.5067923126345149,0.5018097787290596
18083,0.5280119246319117,0.51979669879332
2359,0.5177709270453256,0.4972331282347397
25570,0.5342071989053451,0.5059919037958837
20305,0.4223696493054327,0.5322961542865553
26072,0.4807074306868924,0.5081572738669203
13466,0.5006334077236727,0.4933036784730535
18379,0.4984278846367921,0.4833995472376665
20222,0.5234161742702773,0.5068827851914183
12947,0.5167042537324421,0.47868093711803916
8862,0.5333654608214803,0.5146752665339793
6504,0.5310491555240479,0.5264912417080182
1475,0.41291357769028403,0.5222432914701496
16107,0.5137006811414302,0.6399769685457123
1644,0.4984281815253438,0.4841636291292355
6624,0.5388875683443212,0.5050611222708061
24196,0.47354733705755314,0.46642183785999164
23987,0.45547405024101423,0.5087596542200458
23782,0.5006515423440271,0.5115771071858275
4070,0.5164758415537842,0.5073733808305121
14930,0.4954683954816537,0.484640097548745
2937,0.4559623199312288,0.4769845879257985
16769,0.5082843359139918,0.5045071922100186
19476,0.5177709270453256,0.4972331282347397
10239,0.49383592427427014,0.4937459475556609
6280,0.41112966429227316,0.493063794173737
14133,0.49805579113532383,0.49680243771120647
10429,0.49559181464123847,0.4834099954407735
13312,0.48546478584410147,0.5474573270638513
24509,0.5085386749188099,0.5100087071009826
10579,0.48758459347667904,0.541029827936134
17239,0.5305351319751072,0.497027814430163
5160,0.5265279245015085,0.5037032652849232
8164,0.4479714703622401,0.5514879975516425
23686,0.4994650734146996,0.5274033127012643
14324,0.4894343599326442,0.48036369626881764
14883,0.5196076489096858,0.504690349418584
12088,0.5088146520698276,0.5160016191901409
20472,0.506679881123175,0.49878394561787287
7591,0.48941737639280736,0.5058735970341879
13205,0.5188291746821302,0.5079426996009069
12830,0.48941737639280736,0.5058735970341879
26462,0.4905807519057654,0.4725323368996506
5687,0.4588509514334196,0.5090326224984731
24929,0.5177709270453256,0.4972331282347397
16178,0.5409997344242838,0.5073776929377579
6657,0.541179730748032,0.49584767581929773
980,0.5171064171553099,0.4904265915900316
24792,0.4854723928286414,0.5144665043795733
15829,0.4810428756808996,0.47034269930071815
7655,0.4982135698866775,0.5189867415905213
20630,0.5368778327608665,0.5029910128468483
2153,0.5006224424177551,0.5050886769342029
13044,0.4610582946092594,0.5106068160430489
15157,0.5039441902913969,0.511068383561438
23005,0.4696641085384136,0.5581633715451167
280,0.5146102897663776,0.4881641166616246
3455,0.49590307682056567,0.4942365720566951
12257,0.4956061166924537,0.5076520469362746
21580,0.45816591719850563,0.5154473112937782
15746,0.49292995777355436,0.5193566249425777
6138,0.5174865323508192,0.4867843635106749
15440,0.5967944877737679,0.5367288191180396
16976,0.48158239592915886,0.4779560319598216
10819,0.46528910336407076,0.5033497904643931
10149,0.474576765356118,0.5105687659198097
8439,0.4984281815253438,0.4841636291292355
10632,0.5112736006078744,0.4977238111223413
17439,0.4984281815253438,0.4841636291292355
25139,0.5063961128624898,0.5073366512739509
17790,0.49130862766231786,0.5178204103211489
15299,0.5317175796088257,0.5198394028507324
12513,0.506679881123175,0.49878394561787287
23211,0.5419549340831826,0.5111790334461812
21023,0.5177709270453256,0.4972331282347397
21647,0.5153646961380617,0.5111382800621227
16495,0.5026046126096007,0.5436465599062043
23323,0.5171064171553099,0.4904265915900316
25170,0.4844066732602674,0.5118242285914241
3694,0.5316293410346155,0.4892073613843906
16167,0.47187665212365104,0.5105906529028068
12892,0.46393040708740796,0.5764663826339934
3172,0.47934348513672703,0.5070343162474108
15981,0.48899862378184733,0.49264612602993124
22679,0.4956061166924537,0.5076520469362746
14000,0.5006515423440271,0.5115771071858275
14690,0.5047146013314214,0.5192526727647764
6628,0.5095800785221297,0.5155887065996524
25189,0.498387497978927,0.49622144096143744
16501,0.5035697893548541,0.5055793164572668
9033,0.5199507717820325,0.5110185562176789
7553,0.4935640240767879,0.47257437892182674
21139,0.5095800785221297,0.5155887065996524
12958,0.48941737639280736,0.5058735970341879
8889,0.5358687360022342,0.4731403864673316
23176,0.5230942337130918,0.47619893921200945
10818,0.4954683954816537,0.484640097548745
20582,0.5063961128624898,0.5073366512739509
12457,0.4813966994051245,0.5110534150590711
7998,0.49383295919448544,0.5025742587538411
17590,0.47187665212365104,0.5105906529028068
11307,0.5177709270453256,0.4972331282347397
13661,0.5078347509001041,0.48255854721454394
11386,0.5153646961380617,0.5111382800621227
13400,0.4808823940316709,0.5155256981665957
738,0.47934348513672703,0.5070343162474108
19464,0.5006745680588002,0.49589772516493086
23922,0.49590307682056567,0.4942365720566951
20265,0.5098477659961189,0.4917133999879072
18253,0.49130862766231786,0.5178204103211489
1056,0.49130862766231786,0.5178204103211489
14657,0.4954683954816537,0.484640097548745
11943,0.5019060159780941,0.4879370671363854
9559,0.5177709270453256,0.4972331282347397
1311,0.5123521797577567,0.5666499392589672
19669,0.49125541225648933,0.5149495845379469
10906,0.48883214755626875,0.5113361002755497
18670,0.4515054730340844,0.5460418263463078
25899,0.5082367479055343,0.4663096529543006
11843,0.4836704914794247,0.49730430149817295
22204,0.518604467466611,0.5428496875933236
9849,0.4948508556749613,0.5070118410965282
10560,0.4960150091445474,0.48014898251615423
7706,0.5112736006078744,0.4977238111223413
23113,0.4914671949820022,0.509036678567846
13287,0.48686267844704373,0.5027913375005469
5383,0.5118843368748441,0.508433263377232
18480,0.5049858528141531,0.5166477523294247
16041,0.4574147443804449,0.5312297276069683
34,0.5006245928230638,0.49637562427293336
13495,0.4984281815253438,0.4841636291292355
22624,0.5062770134986087,0.5127199947532523
17683,0.4808823940316709,0.5155256981665957
12912,0.4879669667359522,0.5358054472745379
7286,0.5100178763528485,0.5117513855668021
24678,0.5368778327608665,0.5029910128468483
3541,0.5138476019356887,0.5066435956903059
26575,0.4956061166924537,0.5076520469362746
4684,0.5063961128624898,0.5073366512739509
11887,0.5077253064636684,0.5075182670223599
19210,0.5171064171553099,0.4904265915900316
626,0.5177709270453256,0.4972331282347397
11841,0.538838698964579,0.4849928879402269
6239,0.4362514752326275,0.49208668866817473
25788,0.5131801285171187,0.4982932544425714
9006,0.4808823940316709,0.5155256981665957
16481,0.5234161742702773,0.5068827851914183
601,0.5063961128624898,0.5073366512739509
7731,0.5357554905995011,0.47659539290382785
15528,0.49585450678571696,0.5514230106692936
25825,0.5317175796088257,0.5198394028507324
9331,0.49590307682056567,0.4942365720566951
15003,0.4854723928286414,0.5144665043795733
19221,0.5367022002362869,0.4948573756596944
24854,0.48928425815614746,0.45677806156872264
9818,0.5039441902913969,0.511068383561438
6753,0.5006245928230638,0.49637562427293336
19703,0.46018436415016667,0.4866442849892224
409,0.5164758415537842,0.5073733808305121
21950,0.4581056221527084,0.46953857599914606
17189,0.48835587788618584,0.4861050008843901
20575,0.5259932774994236,0.4779576109143252
2734,0.5257830237296574,0.4909520766185656
6020,0.5545831244286044,0.5046844804336125
15414,0.5467151302790939,0.606694323462549
17665,0.4757827612665843,0.494235670924186
17533,0.4868257251221337,0.49428376908114585
17758,0.4909974404211639,0.5069950918063215
19379,0.5053118882574669,0.4816705884754872
2501,0.4790816663277719,0.5142975815189431
22555,0.49590307682056567,0.4942365720566951
23198,0.48744522516422245,0.5091013723131096
15050,0.5177709270453256,0.4972331282347397
24378,0.5043919280465873,0.479831216516568
11408,0.5035798259881706,0.4972076793210076
9579,0.49590307682056567,0.4942365720566951
19562,0.495257594683518,0.5068598148208383
17097,0.46217424128601253,0.4895113798017937
3398,0.48887011322224816,0.5210642311927275
12729,0.48627012044264206,0.4946946958358108
19231,0.49130862766231786,0.5178204103211489
15483,0.46967835847547,0.5196731488284508
7884,0.49396768233631866,0.49807446879959405
19650,0.5339018689085077,0.5086236693584916
19125,0.5112736006078744,0.4977238111223413
21705,0.5123072180222489,0.5025822392632706
2842,0.5053791632234144,0.47378317319859353
21963,0.48844751350462234,0.479431061487071
5975,0.49383592427427014,0.4937459475556609
23375,0.5150943553988264,0.5146038344640981
22437,0.5316293410346155,0.4892073613843906
25091,0.46543995417254386,0.4814240977410616
24018,0.5157997171668786,0.4729556565908259
24921,0.5006515423440271,0.5115771071858275
21882,0.5006334077236727,0.4933036784730535
6904,0.46543995417254386,0.4814240977410616
2350,0.5033879156247302,0.49932705954997914
21152,0.48941737639280736,0.5058735970341879
24511,0.4829597031712869,0.5361570718132455
17788,0.44627914172348504,0.5212543087564545
24808,0.5277484892980105,0.4950700390942136
9229,0.495257594683518,0.5068598148208383
3609,0.5214245393523457,0.5139947936158096
13967,0.5087188001827202,0.49332011729548214
6965,0.5171064171553099,0.4904265915900316
23072,0.5177709270453256,0.4972331282347397
4156,0.5559711342780237,0.48589004959757814
380,0.46407239049855087,0.4932934973100886
14666,0.42962086591376764,0.4312292700007864
22628,0.4741912273127633,0.4893928747998916
4730,0.5068510377202787,0.5342944629963555
19934,0.5345762634630803,0.47557293640801357
4084,0.5252593550717553,0.4810417884260811
7698,0.47926228723395825,0.503965284483851
17942,0.4959578548244008,0.5137052996945054
11192,0.4956061166924537,0.5076520469362746
10827,0.4727061992986602,0.5113090155301394
8426,0.4836061806412049,0.48139160566881495
11815,0.5146035370644553,0.5265896236893068
1822,0.5001195080416166,0.5203111607422664
16804,0.4984963271390528,0.4796531085323421
8528,0.4919328925045215,0.5160858733087248
3210,0.46844178465857,0.5203298448410975
15959,0.5112736006078744,0.4977238111223413
12311,0.5063304614428128,0.4842894122117278
21546,0.5035559397035616,0.5078752323909967
12293,0.5131801285171187,0.4982932544425714
20328,0.5112736006078744,0.4977238111223413
19436,0.49220341619009417,0.48977334035072323
26442,0.49383592427427014,0.4937459475556609
15411,0.5150943553988264,0.5146038344640981
10372,0.4807074306868924,0.5081572738669203
22938,0.4894343599326442,0.48036369626881764
25765,0.5234161742702773,0.5068827851914183
18757,0.4997642533126681,0.5036042457758247
20667,0.5143343671706609,0.496320383291696
16094,0.5373183140100906,0.5656902200859716
26419,0.5098477659961189,0.4917133999879072
6612,0.49590307682056567,0.4942365720566951
8897,0.5483017398931495,0.4899905496111354
14297,0.513290487430725,0.4914056664142839
4097,0.4570135867335971,0.5108543922559898
17489,0.5158112159147701,0.4879212927954582
21691,0.5259932774994236,0.4779576109143252
16255,0.499382313896832,0.5014287653578969
15624,0.40680863558271896,0.5367465806344898
23340,0.5521466686700528,0.4913489652119019
13137,0.4956061166924537,0.5076520469362746
13053,0.48844751350462234,0.479431061487071
17300,0.506679881123175,0.49878394561787287
9770,0.5112736006078744,0.4977238111223413
10624,0.48899862378184733,0.49264612602993124
20882,0.5168373276161106,0.5043219237436354
15539,0.47934348513672703,0.5070343162474108
6717,0.4808823940316709,0.5155256981665957
